caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,50011,17,81,25.333333,-0.569024,3.010252,3.010252,7.976568
case01,50012,18,77,25.711111,-0.273247,3.007436,3.011004,7.234401
case01,50013,16,61,21.444444,-0.026919,3.007207,3.007207,7.652014
case01,50014,16,72,22.466667,-0.577859,3.000193,3.000193,7.628159
case01,50015,25,87,26.488889,-0.685610,3.000616,3.000616,7.751047
case01,50016,18,65,21.844444,-0.242329,3.001104,3.001104,7.276475
case01,50017,19,68,22.022222,-0.412619,3.015206,3.015206,7.328037
case01,50018,43,94,30.555556,-0.398090,3.002976,3.002976,9.037667
case01,50019,12,71,24.888889,-0.040950,3.001594,3.001594,7.361479
case01,50020,13,70,23.577778,-0.232145,3.005094,3.005175,7.609648
case01,50021,17,71,23.511111,-0.311417,3.004439,3.004439,7.236289
case01,50022,19,79,24.911111,-0.532843,3.010681,3.010681,7.377190
case01,50023,27,74,25.333333,-0.155436,3.001127,3.001127,7.296478
case01,50024,30,76,24.755556,-0.387333,3.003689,3.003689,8.064488
case01,50025,25,92,29.577778,-0.447822,3.010419,3.010419,8.432566
case01,50026,16,75,25.377778,-0.210893,3.000156,3.000156,7.558161
case01,50027,24,86,27.755556,-0.429992,3.001101,3.001101,8.131492
case01,50028,35,89,28.488889,-0.416182,3.009475,3.009475,8.526743
case01,50029,30,83,26.133333,-0.539875,3.008091,3.008091,8.441684
case01,50030,24,91,28.711111,-0.531605,3.004929,3.004929,8.691888
case01,50031,21,80,26.577778,-0.297013,3.006187,3.006187,7.776285
case01,50032,13,59,20.111111,-0.175201,3.007194,3.012052,7.121086
case01,50033,16,67,22.422222,-0.262087,3.008184,3.008184,7.262063
case01,50034,23,65,22.311111,-0.142440,3.002419,3.002419,7.974249
case01,50035,20,56,18.800000,-0.246424,3.000114,3.000114,7.464176
case01,50036,29,79,27.511111,-0.073231,3.012578,3.012578,7.649366
case01,50037,20,75,25.266667,-0.231562,3.003635,3.005750,7.998506
case01,50038,32,90,31.511111,-0.047055,3.010467,3.010467,8.529109
case01,50039,16,74,23.822222,-0.440275,3.007685,3.007685,7.477398
case01,50040,26,88,29.333333,-0.281934,3.020854,3.020945,8.090769
case01,50041,23,93,30.377778,-0.375853,3.006956,3.006956,7.851357
case01,50042,17,70,23.622222,-0.223298,3.014968,3.014968,7.257271
case01,50043,27,88,27.955556,-0.500970,3.015638,3.015638,8.466848
case01,50044,12,77,27.488889,0.049034,3.003160,3.003160,6.939145
case01,50045,24,73,25.422222,-0.073019,3.002124,3.002124,7.527019
case01,50046,22,75,24.288889,-0.413457,3.006787,3.006787,7.895610
case01,50047,20,66,21.600000,-0.364819,3.007516,3.007516,7.887488
case01,50048,21,65,23.511111,0.114416,3.002172,3.002172,7.189107
case01,50049,20,89,27.600000,-0.606904,3.012400,3.012400,7.811965
case01,50050,24,76,27.377778,0.094174,3.000549,3.000549,7.804649
case01,50051,26,75,23.111111,-0.574317,3.000391,3.000391,7.766816
case01,50052,21,74,24.000000,-0.406765,3.007747,3.008052,7.617140
case01,50053,31,100,33.688889,-0.279421,3.019402,3.019402,8.651601
case01,50054,22,73,24.155556,-0.314990,3.004940,3.004940,7.837363
case01,50055,24,65,19.377778,-0.770310,3.000371,3.000371,8.170204
case01,50056,25,70,20.955556,-0.754115,3.002521,3.002521,8.022281
case01,50057,29,82,27.244444,-0.296759,3.013766,3.013766,8.721718
case01,50058,22,82,26.911111,-0.408900,3.005921,3.005921,7.730885
case01,50059,21,73,23.955556,-0.353196,3.001845,3.003664,7.691026
case01,50060,8,67,23.400000,-0.058917,3.002125,3.002125,6.742775
case01,50061,20,68,20.777778,-0.667473,3.007086,3.007086,7.422137
case01,50062,18,85,29.622222,-0.069758,3.000421,3.000421,7.761710
case01,50063,22,92,28.555556,-0.603374,3.008165,3.008165,7.994134
case01,50064,24,81,28.400000,-0.040076,3.000644,3.000644,7.472151
case01,50065,32,93,32.088889,-0.118231,3.003803,3.003803,8.408643
case01,50066,27,81,27.177778,-0.250889,3.015074,3.015074,7.929737
case01,50067,14,69,22.533333,-0.374936,3.003883,3.003883,7.289080
case01,50068,30,82,25.800000,-0.542914,3.016214,3.016214,8.566190
case01,50069,23,73,23.955556,-0.353196,3.006939,3.006939,7.739304
case01,50070,12,79,26.288889,-0.289288,3.006989,3.006989,7.114616
case01,50071,10,74,25.755556,-0.075849,3.005106,3.005106,7.305361
case01,50072,23,92,28.533333,-0.606755,3.003003,3.003003,7.973461
case01,50073,33,84,28.222222,-0.244740,3.002240,3.002240,7.938299
case01,50074,22,75,23.444444,-0.570548,3.000236,3.000236,8.242011
case01,50075,21,71,22.311111,-0.546985,3.003551,3.003551,7.622659
case01,50076,21,72,20.777778,-0.904883,3.001181,3.001181,8.065099
case01,50077,23,81,26.133333,-0.431038,3.008257,3.008257,8.627078
case01,50078,21,85,26.088889,-0.650984,3.009650,3.011192,8.577001
case01,50079,27,73,23.422222,-0.455078,3.000739,3.000739,7.962016
case01,50080,28,73,24.844444,-0.183392,3.005266,3.005266,7.888456
case01,50081,13,80,27.555556,-0.126291,3.005244,3.005244,6.828934
case01,50082,18,82,28.444444,-0.092261,3.013197,3.015019,7.230827
case01,50083,24,78,27.200000,-0.066568,3.000501,3.000501,8.252801
case01,50084,10,62,21.444444,-0.105738,3.001988,3.001988,6.926356
case01,50085,24,57,21.511111,0.331575,3.006652,3.006652,7.441702
case01,50086,26,87,26.466667,-0.689183,3.003619,3.010904,8.192813
case01,50087,17,73,24.311111,-0.285274,3.004550,3.004550,7.786445
case01,50088,23,72,24.133333,-0.255138,3.000091,3.000091,7.999670
case01,50089,19,56,20.133333,0.083725,3.000848,3.002947,7.817315
case01,50090,18,73,26.266667,0.088295,3.004387,3.004387,7.885407
case01,50091,22,71,22.444444,-0.520811,3.003100,3.003100,8.471968
case01,50092,26,71,23.777778,-0.259069,3.011740,3.012583,7.789639
case01,50093,24,86,28.000000,-0.390242,3.008877,3.008877,8.478335
case01,50094,17,89,27.311111,-0.652323,3.001045,3.001045,8.128862
case01,50095,35,73,24.288889,-0.289519,3.002096,3.002096,8.497704
case01,50096,22,89,29.622222,-0.288971,3.003971,3.004014,8.139340
case01,50097,22,76,22.355556,-0.828034,3.008823,3.008823,7.972865
case01,50098,31,96,29.133333,-0.700610,3.008046,3.008574,8.703162
case01,50099,22,72,24.577778,-0.169079,3.000552,3.000552,7.352427
case01,50100,19,73,23.155556,-0.506020,3.001436,3.001436,7.194527
case01,50101,15,76,26.244444,-0.113935,3.000774,3.000774,7.086626
case01,50102,36,63,20.577778,-0.373377,3.001104,3.001104,8.445937
case01,50103,21,91,28.755556,-0.524768,3.004533,3.004533,8.051986
case01,50104,15,69,20.377778,-0.810108,3.015283,3.015283,7.795317
case01,50105,22,79,25.933333,-0.352141,3.004522,3.004522,7.475141
case01,50106,18,68,22.200000,-0.376212,3.006178,3.006178,7.412756
case01,50107,20,80,27.711111,-0.099130,3.000413,3.000413,7.280580
case01,50108,28,78,27.711111,0.024921,3.011979,3.011979,8.116038
case01,50109,15,78,27.133333,-0.078502,3.000563,3.000563,7.966909
case01,50110,28,89,27.577778,-0.610398,3.009117,3.009117,7.899197
case01,50111,6,82,28.755556,-0.039243,3.001443,3.001443,6.773617
case01,50112,18,76,24.333333,-0.464863,3.007632,3.007632,7.799919
case01,50113,8,62,21.533333,-0.085811,3.010888,3.010888,6.770702
case01,50114,29,77,23.933333,-0.595528,3.000247,3.000247,8.334566
case01,50115,15,77,25.955556,-0.228933,3.018062,3.018062,7.412299
case01,50116,27,75,26.111111,-0.074471,3.001253,3.001253,8.103945
case01,50117,21,68,23.444444,-0.049682,3.001163,3.001163,7.955056
case01,50118,35,82,28.244444,-0.126344,3.001271,3.001271,8.892582
case01,50119,19,73,24.755556,-0.200372,3.005978,3.005978,7.270632
case01,50120,18,74,24.755556,-0.264345,3.003583,3.003583,7.881416
case01,50121,21,71,23.088889,-0.394302,3.007352,3.007352,7.590088
case01,50122,39,81,24.488889,-0.714677,3.006923,3.006923,8.859542
case01,50123,4,66,23.555556,0.047550,3.012039,3.012039,6.565267
case01,50124,34,89,28.533333,-0.460166,3.003040,3.003040,8.257400
case01,50125,25,78,24.288889,-0.587657,3.007460,3.007460,7.769389
case01,50126,27,95,30.400000,-0.469011,3.000661,3.000661,8.441775
case01,50127,19,61,21.844444,0.064188,3.001006,3.001419,7.474658
case01,50128,26,86,27.066667,-0.542016,3.006190,3.006190,8.005682
case01,50129,22,78,24.933333,-0.472302,3.007858,3.007858,7.812457
case01,50130,14,70,23.955556,-0.156946,3.019349,3.019405,7.441652
case01,50131,18,64,22.600000,-0.005018,3.006997,3.008305,7.091182
case01,50132,13,89,28.866667,-0.407759,3.008474,3.024798,7.579647
case01,50133,19,65,21.244444,-0.370756,3.011802,3.011802,7.540262
case01,50134,20,72,23.488889,-0.379923,3.000803,3.000803,7.755005
case01,50135,33,71,23.244444,-0.363766,3.006270,3.006270,8.535628
case01,50136,18,71,22.977778,-0.416114,3.001616,3.005324,7.468772
case01,50137,14,65,21.977778,-0.213789,3.004500,3.004500,7.042788
case01,50138,19,63,19.466667,-0.618593,3.001297,3.001297,7.362565
case01,50139,25,75,26.977778,0.086754,3.017782,3.017782,7.601026
case01,50140,20,80,26.644444,-0.285373,3.004880,3.004880,7.956999
case01,50141,29,82,27.088889,-0.323268,3.005942,3.009380,8.207840
case01,50142,16,66,22.511111,-0.172692,3.000208,3.000208,7.455280
case01,50143,12,64,23.022222,0.086740,3.004051,3.004051,7.111774
case01,50144,26,80,27.711111,-0.099130,3.000064,3.000064,7.875405
case01,50145,24,77,26.222222,-0.180591,3.004654,3.004654,8.384823
case01,50146,21,92,29.000000,-0.535743,3.000127,3.000127,7.839329
case01,50147,20,91,29.177778,-0.459823,3.013809,3.013809,7.989568
case01,50148,16,71,23.711111,-0.272156,3.000869,3.000869,7.082310
case01,50149,23,71,22.044444,-0.599334,3.001873,3.001873,7.961691
case01,50150,10,59,19.800000,-0.248409,3.011631,3.011631,7.027375
case01,50151,23,84,29.244444,-0.074618,3.009891,3.009891,8.375695
case01,50152,16,73,23.444444,-0.450833,3.000155,3.000189,7.588391
case01,50153,15,62,20.600000,-0.295042,3.007200,3.007200,7.452536
case01,50154,23,90,29.088889,-0.423710,3.003525,3.003525,8.616551
case01,50155,22,69,24.400000,-0.068476,3.001054,3.001054,7.755885
case01,50156,26,75,23.755556,-0.512673,3.001840,3.001840,8.386073
case01,50157,23,96,31.400000,-0.369856,3.002551,3.002551,7.804223
case01,50158,13,71,23.577778,-0.298330,3.005367,3.006884,7.879721
case01,50159,26,76,23.600000,-0.599522,3.001689,3.001689,7.653812
case01,50160,31,83,28.888889,-0.075850,3.005680,3.007316,7.938124
case01,50161,23,66,21.155556,-0.389783,3.003332,3.003332,7.533293
case01,50162,20,84,27.711111,-0.329802,3.016438,3.016438,7.431799
case01,50163,17,65,23.844444,0.185765,3.004729,3.004729,7.234163
case01,50164,18,75,26.688889,0.033012,3.000430,3.001488,7.540645
case01,50165,18,77,23.244444,-0.720412,3.003526,3.003526,7.724281
case01,50166,13,74,26.666667,0.095892,3.004742,3.004742,7.288748
case01,50167,25,80,26.777778,-0.262092,3.007234,3.007234,7.385712
case01,50168,25,85,29.555556,-0.080725,3.006181,3.012092,7.693645
case01,50169,19,77,24.200000,-0.547186,3.006630,3.006630,8.332343
case01,50170,27,83,28.466667,-0.146951,3.001987,3.001987,7.494492
case01,50171,17,77,28.466667,0.226289,3.002563,3.002702,7.530575
case01,50172,28,69,22.400000,-0.401854,3.001856,3.001856,7.531520
case01,50173,28,93,30.911111,-0.295555,3.019173,3.019173,8.834615
case01,50174,12,60,20.355556,-0.197588,3.005830,3.005830,7.084757
case01,50175,20,78,26.000000,-0.281368,3.002293,3.002293,7.654504
case01,50176,28,76,23.977778,-0.530152,3.013575,3.013575,7.706218
case01,50177,35,90,28.422222,-0.527376,3.002804,3.002813,8.780881
case01,50178,19,78,26.200000,-0.245568,3.002167,3.002167,7.608639
case01,50179,16,72,24.577778,-0.169079,3.001843,3.001843,7.387126
case01,50180,9,58,20.200000,-0.072302,3.000392,3.000392,6.952385
case01,50181,22,68,21.888889,-0.439925,3.013575,3.013575,7.635060
case01,50182,16,88,28.400000,-0.430313,3.007582,3.007582,7.682728
case01,50183,14,68,22.111111,-0.394416,3.001273,3.001273,7.847560
case01,50184,20,68,21.733333,-0.471782,3.002479,3.002479,7.843484
case01,50185,24,78,24.177778,-0.551215,3.003372,3.003372,7.990870
case01,50186,27,80,27.622222,-0.114650,3.000932,3.000932,8.594954
case01,50187,22,75,25.000000,-0.281170,3.001009,3.001009,7.611732
case01,50188,31,79,25.888889,-0.359997,3.001924,3.001924,8.263975
case01,50189,29,69,22.333333,-0.415313,3.000136,3.000136,7.930378
case01,50190,17,78,25.444444,-0.380813,3.005026,3.005912,7.595469
case01,50191,6,76,26.511111,-0.064968,3.014188,3.014188,6.767932
case01,50192,24,71,23.377778,-0.337591,3.002103,3.002786,7.406854
case01,50193,24,79,25.888889,-0.359997,3.003264,3.003264,7.516087
case01,50194,38,81,26.333333,-0.396541,3.016553,3.016553,7.857799
case01,50195,35,94,30.333333,-0.431197,3.003579,3.003579,8.780995
case01,50196,23,64,21.177778,-0.314095,3.008634,3.008634,7.369685
case01,50197,38,90,30.222222,-0.247477,3.000590,3.000590,7.891625
case01,50198,27,89,28.888889,-0.404265,3.001630,3.001630,8.908994
case01,50199,24,67,23.066667,-0.128180,3.002074,3.002109,7.243397
case01,50200,16,67,23.688889,0.001110,3.001196,3.001196,7.470124
case01,50201,19,65,21.355556,-0.346974,3.009189,3.009189,7.593450
case01,50202,23,84,29.088889,-0.100506,3.014122,3.014122,8.341623
case01,50203,25,71,24.533333,-0.110748,3.009079,3.009079,7.980868
case01,50204,17,64,21.355556,-0.275460,3.002895,3.002895,7.324619
case01,50205,27,78,27.577778,0.001054,3.003552,3.003552,8.127769
case01,50206,27,81,26.777778,-0.319882,3.001701,3.001701,7.531429
case01,50207,12,80,26.088889,-0.382374,3.001423,3.001423,7.479158
case01,50208,10,61,19.888889,-0.381226,3.003014,3.003014,7.012172
case01,50209,38,68,22.577778,-0.298845,3.001969,3.002467,8.446888
case01,50210,22,72,23.133333,-0.448771,3.002548,3.002548,7.720831
case01,50211,19,81,27.266667,-0.235557,3.003750,3.003750,7.408992
case01,50212,20,74,25.111111,-0.197324,3.003138,3.003138,7.972722
case01,50213,20,66,20.288889,-0.641294,3.001603,3.001603,7.866834
case01,50214,20,69,24.977778,0.118558,3.000377,3.000377,7.611655
case01,50215,23,77,28.377778,0.210175,3.004143,3.004143,8.287662
case01,50216,21,86,28.533333,-0.303513,3.019050,3.019050,7.687086
case01,50217,12,94,30.600000,-0.391469,3.011869,3.011869,7.514648
case01,50218,24,78,24.911111,-0.476280,3.017688,3.017688,8.327213
case01,50219,43,86,26.800000,-0.585381,3.004447,3.004447,8.479956
case01,50220,21,87,28.955556,-0.289029,3.010995,3.010995,8.176965
case01,50221,20,57,17.311111,-0.690585,3.019875,3.019875,8.213736
case01,50222,25,88,26.977778,-0.656416,3.017124,3.017124,8.491204
case01,50223,20,98,34.111111,-0.075853,3.002165,3.002165,8.148295
case01,50224,11,82,26.911111,-0.296884,3.003534,3.003534,7.289487
case01,50225,22,75,23.777778,-0.508539,3.000348,3.000524,7.872491
case01,50226,23,75,23.422222,-0.574682,3.001295,3.001295,7.845024
case01,50227,18,69,21.577778,-0.567847,3.000016,3.000016,7.614724
case01,50228,24,77,25.444444,-0.321589,3.000804,3.000804,7.681269
case01,50229,31,81,24.288889,-0.749173,3.000047,3.000047,8.409642
case01,50230,29,69,22.488889,-0.383909,3.011954,3.011954,7.656887
case01,50231,17,74,24.177778,-0.373254,3.001540,3.001540,7.630558
case01,50232,20,72,24.444444,-0.194897,3.004364,3.004364,7.162608
case01,50233,17,76,23.866667,-0.550555,3.002575,3.002575,7.774866
case01,50234,25,79,26.111111,-0.320714,3.001543,3.001543,8.072781
case01,50235,10,62,22.066667,0.033750,3.014094,3.014094,6.739718
case01,50236,24,83,25.600000,-0.629686,3.006825,3.006825,8.225889
case01,50237,18,86,28.022222,-0.386628,3.004591,3.004591,7.305887
case01,50238,24,74,26.888889,0.137780,3.004903,3.005102,7.777354
case01,50239,21,67,23.688889,0.001110,3.000563,3.000563,7.149166
case01,50240,38,94,29.044444,-0.623215,3.002904,3.002904,8.280489
case01,50241,30,83,27.733333,-0.326103,3.011848,3.011848,8.250712
case01,50242,18,66,22.155556,-0.247668,3.008468,3.008468,7.009696
case01,50243,18,68,22.444444,-0.326151,3.010039,3.010039,7.426623
case01,50244,12,91,27.488889,-0.719603,3.007691,3.007691,7.669029
case01,50245,24,81,26.244444,-0.411873,3.002052,3.002052,7.724466
case01,50246,21,80,25.133333,-0.549216,3.000270,3.000270,7.800170
case01,50247,13,81,26.777778,-0.319882,3.004180,3.004180,7.339128
case01,50248,18,75,26.822222,0.057816,3.001252,3.001252,7.457278
case01,50249,17,76,24.733333,-0.391413,3.007489,3.007489,7.384304
case01,50250,16,81,27.844444,-0.075850,3.001895,3.001895,7.439363
case01,50251,24,80,26.022222,-0.394014,3.002323,3.002323,8.220267
case01,50252,22,76,25.177778,-0.369931,3.004425,3.004425,8.237798
case01,50253,30,75,24.333333,-0.405189,3.005777,3.005777,7.831851
case01,50254,17,90,33.222222,0.219022,3.018496,3.018496,7.436207
case01,50255,18,85,27.822222,-0.365855,3.000072,3.000072,7.652754
case01,50256,24,73,23.177778,-0.501775,3.007275,3.007275,7.775444
case01,50257,32,92,31.866667,-0.099523,3.000150,3.000150,8.519958
case01,50258,26,77,25.400000,-0.329646,3.000645,3.002660,7.670267
case01,50259,12,75,25.955556,-0.103409,3.009905,3.009905,6.860616
case01,50260,12,75,24.111111,-0.446529,3.000157,3.000157,7.452857
case01,50261,15,78,27.311111,-0.046679,3.000281,3.000281,6.872166
case01,50262,17,71,23.800000,-0.254706,3.005238,3.007617,7.273958
case01,50263,14,67,22.444444,-0.257470,3.002735,3.002735,7.192611
case01,50264,37,99,31.200000,-0.537236,3.001333,3.001333,8.643417
case01,50265,27,83,26.377778,-0.498711,3.008403,3.008403,7.804300
case01,50266,25,92,29.111111,-0.518835,3.007301,3.007301,8.332257
case01,50267,33,91,30.266667,-0.292334,3.002808,3.010402,8.118102
case01,50268,13,89,30.377778,-0.170183,3.000418,3.000418,7.439421
case01,50269,17,88,29.266667,-0.292532,3.001673,3.001673,7.558656
case01,50270,25,83,27.466667,-0.315347,3.001541,3.001541,7.954691
case01,50271,20,102,33.666667,-0.328361,3.002025,3.002025,7.824605
case01,50272,22,85,28.222222,-0.300055,3.001934,3.001934,8.214014
case01,50273,19,69,21.422222,-0.599252,3.018305,3.018305,7.912066
case01,50274,14,56,18.777778,-0.251927,3.009649,3.009649,7.611448
case01,50275,31,89,30.933333,-0.082839,3.010613,3.010613,8.187307
case01,50276,30,69,21.288889,-0.626170,3.002526,3.002526,7.821710
case01,50277,6,81,27.511111,-0.193394,3.006816,3.013356,7.151107
case01,50278,27,92,32.955556,0.066173,3.001625,3.001625,7.927449
case01,50279,23,72,26.933333,0.287033,3.002046,3.002046,8.138558
case01,50280,28,63,19.711111,-0.564645,3.003375,3.003375,7.939102
case01,50281,18,76,25.600000,-0.232271,3.001548,3.001548,7.155457
case01,50282,22,79,25.088889,-0.501416,3.003213,3.003213,7.757501
case01,50283,27,77,23.866667,-0.607614,3.004486,3.004486,7.988037
case01,50284,23,80,24.733333,-0.619056,3.007217,3.007217,8.039185
case01,50285,13,62,20.000000,-0.429547,3.000137,3.000137,7.325228
case01,50286,29,72,22.400000,-0.590768,3.000571,3.000571,7.804422
case01,50287,32,67,21.377778,-0.479110,3.004142,3.004142,8.070622
case01,50288,23,77,27.266667,0.008749,3.006124,3.007124,7.732983
case01,50289,13,62,21.822222,-0.021049,3.001159,3.001159,7.096135
case01,50290,27,84,26.977778,-0.451846,3.004431,3.004431,8.314370
case01,50291,32,76,27.288889,0.077852,3.000169,3.003242,8.129429
case01,50292,21,75,26.088889,-0.078605,3.002992,3.002992,8.148992
case01,50293,32,85,30.777778,0.120328,3.000092,3.000092,8.021145
case01,50294,19,57,20.200000,0.012488,3.003034,3.003034,6.886547
case01,50295,14,65,20.955556,-0.432592,3.000565,3.000565,7.338543
case01,50296,14,67,22.933333,-0.155885,3.003479,3.003479,7.056883
case01,50297,9,84,29.155556,-0.089411,3.003925,3.003925,6.921161
case01,50298,21,65,21.555556,-0.304164,3.003683,3.003683,7.693377
case01,50299,18,75,26.577778,0.012342,3.000476,3.000480,7.131955
case01,50300,18,79,25.488889,-0.430707,3.009781,3.009781,7.632160
case01,50301,18,81,26.422222,-0.381209,3.010340,3.010340,7.235199
case01,50302,17,68,22.711111,-0.271540,3.007309,3.007309,7.230738
case01,50303,15,57,19.555556,-0.144352,3.002319,3.002319,7.084572
case01,50304,22,71,23.800000,-0.254706,3.011169,3.011169,7.850502
case01,50305,20,77,25.711111,-0.273247,3.007588,3.007873,7.806181
case01,50306,19,73,22.733333,-0.586677,3.001265,3.001265,7.400231
case01,50307,29,74,23.311111,-0.536618,3.006316,3.006316,8.319489
case01,50308,18,82,29.022222,0.006201,3.005583,3.005583,7.449245
case01,50309,18,80,26.644444,-0.285373,3.003013,3.003013,7.535718
case01,50310,14,85,28.622222,-0.234256,3.009231,3.009231,7.030918
case01,50311,26,85,27.577778,-0.406065,3.002296,3.002296,7.882428
case01,50312,20,86,30.777778,0.061469,3.002260,3.002260,7.872588
case01,50313,29,72,23.444444,-0.388529,3.004185,3.004185,8.020605
case01,50314,23,64,22.733333,0.023958,3.025788,3.025788,7.787342
case01,50315,13,84,27.355556,-0.388975,3.009730,3.009730,7.224154
case01,50316,13,81,29.377778,0.128574,3.000752,3.000752,7.201844
case01,50317,15,63,21.688889,-0.128160,3.007159,3.010600,7.174870
case01,50318,23,85,31.377778,0.219027,3.002989,3.002989,7.856535
case01,50319,25,81,26.577778,-0.354379,3.010347,3.010347,7.943481
case01,50320,22,84,27.377778,-0.385276,3.002694,3.002694,7.615201
case01,50321,16,77,24.666667,-0.462587,3.001204,3.001529,7.378687
case01,50322,15,78,26.977778,-0.106346,3.005865,3.005865,7.265303
case01,50323,20,64,22.044444,-0.125751,3.002641,3.002641,7.212561
case01,50324,6,69,24.533333,0.028832,3.013079,3.013079,6.666316
case01,50325,26,87,28.022222,-0.439087,3.008061,3.008061,7.773887
case01,50326,14,65,23.755556,0.166738,3.002490,3.002490,7.006842
case01,50327,31,78,24.755556,-0.504124,3.001067,3.001067,7.930618
case01,50328,18,72,27.866667,0.467756,3.005772,3.005772,7.373142
case01,50329,21,73,22.955556,-0.544226,3.003640,3.003640,7.713647
case01,50330,26,92,28.800000,-0.566177,3.011508,3.011508,8.471515
case01,50331,23,79,25.133333,-0.493560,3.004132,3.004132,7.358122
case01,50332,14,72,25.466667,0.003038,3.006190,3.006190,7.115795
case01,50333,30,91,31.955556,-0.032555,3.030278,3.030278,8.068658
case01,50334,37,92,29.355556,-0.481638,3.003611,3.003611,8.431496
case01,50335,22,93,29.577778,-0.496299,3.000481,3.000481,7.934851
case01,50336,14,71,24.244444,-0.167459,3.003655,3.003655,7.174312
case01,50337,31,77,26.133333,-0.196705,3.008019,3.008019,7.993657
case01,50338,23,80,27.444444,-0.145691,3.019789,3.019823,7.625493
case01,50339,22,95,32.133333,-0.213458,3.001211,3.001211,7.595708
case01,50340,12,73,25.755556,-0.009342,3.005431,3.005431,7.371578
case01,50341,27,77,25.466667,-0.317561,3.002597,3.002597,7.730088
case01,50342,22,82,27.555556,-0.243741,3.002842,3.002842,8.164176
case01,50343,32,84,29.466667,-0.037635,3.000972,3.000972,8.188398
case01,50344,34,81,24.977778,-0.630352,3.004427,3.004427,8.342370
case01,50345,26,69,21.888889,-0.505039,3.004247,3.004247,8.119673
case01,50346,16,71,25.644444,0.107371,3.004634,3.004634,7.290920
case01,50347,26,74,24.600000,-0.293667,3.002176,3.002176,7.954409
case01,50348,14,72,26.022222,0.110612,3.003520,3.003520,7.382806
case01,50349,26,70,21.533333,-0.639105,3.006061,3.006061,8.105374
case01,50350,31,88,28.555556,-0.405583,3.002809,3.003625,8.020776
case01,50351,29,75,23.844444,-0.496137,3.004858,3.008051,8.260132
case01,50352,28,101,32.244444,-0.479904,3.009228,3.009228,7.813884
case01,50353,15,74,25.622222,-0.100982,3.000421,3.000922,7.399342
case01,50354,34,97,31.133333,-0.455671,3.004182,3.004182,8.495106
case01,50355,33,89,28.555556,-0.456672,3.007007,3.007007,8.112600
case01,50356,25,74,23.955556,-0.415142,3.000762,3.000762,7.999707
case01,50357,23,78,26.444444,-0.201813,3.002451,3.002451,7.429240
case01,50358,13,84,25.933333,-0.625667,3.003932,3.010653,7.642508
case01,50359,16,76,24.822222,-0.375091,3.010666,3.010666,7.656714
case01,50360,23,86,31.733333,0.216858,3.006793,3.008041,8.078550
case01,50361,24,66,19.222222,-0.866222,3.001479,3.001479,8.010223
case01,50362,11,78,26.688889,-0.158057,3.001146,3.001146,7.272487
case01,50363,18,61,19.066667,-0.568503,3.014580,3.014580,7.665321
case01,50364,16,81,25.933333,-0.465534,3.017694,3.017694,7.686875
case01,50365,14,76,27.555556,0.126819,3.000966,3.001163,6.803144
case01,50366,21,72,23.000000,-0.474588,3.001033,3.001033,7.570467
case01,50367,25,69,21.955556,-0.491580,3.009189,3.009189,7.564531
case01,50368,18,82,25.711111,-0.558062,3.003370,3.003370,7.690600
case01,50369,20,92,31.555556,-0.146864,3.011519,3.018791,8.040309
case01,50370,21,86,27.666667,-0.444447,3.001990,3.001990,7.882190
case01,50371,24,88,27.311111,-0.603423,3.006946,3.007053,7.935171
case01,50372,20,79,23.755556,-0.737115,3.000772,3.000772,7.973441
case01,50373,21,87,27.200000,-0.571281,3.001950,3.001950,8.227853
case01,50374,18,77,25.888889,-0.241019,3.006432,3.009876,7.116977
case01,50375,22,79,26.866667,-0.187152,3.007840,3.007840,7.512725
case01,50376,20,74,24.666667,-0.281101,3.007929,3.007929,7.544082
case01,50377,19,76,25.644444,-0.224110,3.000826,3.000826,7.288957
case01,50378,26,67,22.111111,-0.326732,3.000179,3.000179,8.195575
case01,50379,29,81,28.066667,-0.097570,3.017730,3.017730,7.774091
case01,50380,21,75,24.355556,-0.401055,3.000692,3.000692,7.958808
case01,50381,17,78,25.066667,-0.448435,3.011604,3.011604,7.596672
case01,50382,23,60,20.133333,-0.249028,3.001609,3.001609,7.672738
case01,50383,26,72,23.977778,-0.348951,3.012061,3.012061,7.605765
case01,50384,19,65,21.088889,-0.404053,3.001603,3.001603,7.354948
case01,50385,20,79,26.911111,-0.179295,3.002430,3.002430,7.278323
case01,50386,12,81,28.244444,-0.066907,3.019641,3.020029,7.311475
case01,50387,20,73,23.222222,-0.493284,3.006216,3.006216,7.827203
case01,50388,23,66,20.533333,-0.589747,3.000043,3.000043,8.147469
case01,50389,24,82,27.555556,-0.243741,3.004506,3.004506,8.083591
case01,50390,20,71,22.600000,-0.490275,3.005175,3.005175,7.713217
case01,50391,26,82,25.866667,-0.531553,3.003706,3.011805,8.495317
case01,50392,9,64,22.822222,0.043276,3.000606,3.000606,6.819395
case01,50393,24,83,28.777778,-0.094561,3.003707,3.003707,8.048895
case01,50394,24,82,28.866667,-0.020308,3.001322,3.001322,7.811853
case01,50395,25,83,26.177778,-0.478535,3.004391,3.004391,8.834821
case01,50396,26,67,22.022222,-0.345202,3.000050,3.000050,7.444188
case01,50397,30,88,29.355556,-0.278401,3.001219,3.001219,8.228154
case01,50398,16,73,23.977778,-0.348951,3.003522,3.003522,7.505365
